TC_part_no,FC,Fungible,State,Comments,LCLS_Z_loc,LCLS_X_loc,LCLS_Y_loc,Z_dim,Y_dim,X_dim,LCLS_X_pitch,LCLS_Y_yaw,LCLS_Z_roll,Must_Ray_Trace,
SA-391-738-00,IM6L0,IPM,,,810.136,-1.219,-0.895,,,,,,,1,
SA-391-730-00,EM5L0,PPM,,,810.334,-1.219,-0.895,,,,,,,1,
DSG-000056667,SL4L0,power slit ,,,810.741,-1.219,-0.895,,,,,,,1,
SA-391-825-75,TV12L0,ION PUMP/GCC/GPI,,,811.036,-1.219,-0.895,,,,,,,0,
SL200000-00674,TV12L0,GATE VALVE,,VAT VALVES 93040UE44X,811.189,-1.219,-0.895,,,,,,,1,
SL200000-00674,TV12L0,GATE VALVE,,VAT VALVES 93040UE44X,812.586,-1.219,-0.895,,,,,,,1,
SA-391-831-00,PA3L0,DIFF PUMP,,XIA LLC DP-03,813.374,-1.219,-0.895,,,,,,,1,
SA-391-831-00,TV13L0,ION PUMP/GCC/GPI,,"GAMMA VACUUM 75S-CV-4V-VR-N-N,MKSINSTRUMENTSINC 104220006,MKS INSTRUMENTS INC 103170024SH",813.435,-1.219,-0.895,,,,,,,1,
SL201701-02789,MR1L3,VALVE,,VAT GROUP AG 48240-CE-44-0003,813.947,-1.219,-0.895,,,,,,,1,
DSG-000066068,MR1L3,MIRROR,,,814.716,-1.219,-0.895,,,,,,,1,
SL201701-02789,MR1L3,VALVE,,VAT GROUP AG 48240-CE-44-0003,815.485,-1.219,-0.895,,,,,,,1,
DSG-000069149,,Pump ,,SAES GROUP 5H0201,815.916,-1.219,-0.895,,,,,,,1,
LIB-000017595,,Gauge,,FREDERICKS Co 2-8950-CF40,815.916,-1.219,-0.895,,,,,,,1,
SL201703-02611,tv14l0,GATE VALVE,,VAT GROUP AG 48244-CE44-0002,816.367,-1.219,-0.895,,,,,,,1,
SA-382-907-01,MR1L4,MIRROR,,,817.116,-1.219,-0.895,,,,,,,1,
SA-391-833-89,PC8L0,COLLIMATOR,,old version ,818.983,-1.219,-0.895,,,,,,,1,
SA-391-833-61,TV15L0,ION PUMP/GCC,,pump unit,819.103,-1.219,-0.895,,,,,,,1,
"SL201801-02365,",,,,GAMMAVACUUM 100L-CV-6S-VR-N-N,,,,,,,,,,0,
SL201604-02018,,,,MKS INSTRUMENTS INC 500101-2S-R4G-T,,,,,,,,,,1,
SL201801-02365,TV15L0,ION PUMP,,GAMMAVACUUM 100L-CV-6S-VR-N-N,819.488,-1.219,-0.895,,,,,,,1,
SL201604-02018,TV15L0,GATE VALVE,,MKS INSTRUMENTS INC 500101-2S-R4G-T,819.913,-1.219,-0.895,,,,,,,1,
SA-391-731-76,IM7L0,PM,test,,820.162,-1.219,-0.895,,,,,,,1,
,   ,XRT TREATY T-1,,,820.995,-1.219,-0.895,,,,,,,yes,
SL201801-02365,TV16L0,ION PUMP/GCC,Function ,GAMMAVACUUM 100L-CV-6S-VR-N-N,830.197,-1.219,-0.895,,,,,,,yes,
SL201604-02018,,,Function ,MKS INSTRUMENTS INC 500101-2S-R4G-T,830.197,-1.219,-0.895,,,,,,,yes,
SA-391-834-01,PC10L0,COLLIMATOR,Function ,old version ,830.516,-1.219,-0.895,,,,,,,yes,
"SL201801-02365,",TV17L0,ION PUMP/GCC,Function ,GAMMAVACUUM 100L-CV-6S-VR-N-N,842.49,-1.219,-0.895,,,,,,,yes,
SL201604-02018,TV17L0,,Vacuum,MKS INSTRUMENTS INC 500101-2S-R4G-T,842.49,-1.219,-0.895,,,,,,,yes,
DSG-000060914,PC11L0,COLLIMATOR/BTM,Function ,"new version , need it ?",854.603,-1.219,-0.895,,,,,,,yes,
SL201801-02365,TV18L0,ION PUMP,Vacuum,GAMMAVACUUM 100L-CV-6S-VR-N-N,866.669,-1.219,-0.895,,,,,,,yes,
SL201703-02073,TV19L0,GATE VALVE,Vacuum,VAT VALVES 48240-UE44,872.703,-1.219,-0.895,,,,,,,yes,
SA-391-833-32,PC12L0,COLLIMATOR,,old version ,872.748,-1.219,-0.895,,,,,,,yes,
,   ,XRT TREATY T-2,Vacuum,,872.869,-1.219,-0.895,,,,,,,yes,
SA-391-825-75,TV20L0,ION PUMP/GCC/GPI,Function ,pump unit,884.997,-1.219,-0.895,,,,,,,yes,
SL201801-02367,TV20L0,,Function ,GAMMA VACUUM 100L-CV-30-6S-VR-110-N,884.997,-1.219,-0.895,,,,,,,yes,
SL201604-02020,TV20L0,,Vacuum,MKSINSTRUMENTSINC 104220006,884.997,-1.219,-0.895,,,,,,,yes,
SL201601-02008,TV20L0,,Vacuum,MKS INSTRUMENTS INC 103170024SH,884.997,-1.219,-0.895,,,,,,,yes,
SA-391-825-76,TV21L0,ION PUMP/GCC/GPI,Vacuum,,909.381,-1.219,-0.895,,,,,,,yes,
SL201801-02363,TV21L0,,Vacuum,GAMMA VACUUM 100L-CV-6S-SC-NN,909.381,-1.219,-0.895,,,,,,,yes,
SL201604-02020,TV21L0,,Vacuum,MKSINSTRUMENTSINC 104220006,909.381,-1.219,-0.895,,,,,,,yes,
